300	785	6
112	-59	3
571	-934	3
-699	486	2
728	-595	3
-822	-303	5
359	-927	3
829	46	1
-687	193	2
-389	-684	4
297	-828	3
-647	174	2
-653	-703	4
-18	-388	3
-86	541	6
-415	288	2
-630	-811	4
812	-943	3
195	-301	3
-570	396	2
822	18	1
159	-756	3
783	-41	1
-150	-465	3
-67	751	6
563	993	6
-196	217	6
-116	-717	4
476	652	1
53	-690	3
-346	-313	5
720	-678	3
819	-271	3
323	522	6
621	-94	1
-629	895	2
-988	615	2
-120	-934	4
414	-561	3
457	-958	3
30	814	6
-754	-397	5
-454	443	2
969	-766	3
946	475	1
-408	667	2
334	-354	3
-334	558	2
-44	-531	3
-899	-36	5
-540	-310	5
616	703	1
-176	630	6
184	-685	3
49	735	6
-501	-389	5
-495	517	2
633	559	1
-432	186	2
-460	-118	5
472	95	1
548	170	1
-588	149	2
-929	-964	4
-368	-444	5
-849	-427	5
-789	9	5
-123	919	6
-955	-597	5
842	487	1
-396	-511	4
252	-316	3
-958	-277	5
-764	703	2
390	58	1
734	-555	3
-631	-261	5
-673	655	2
-243	238	2
712	783	1
-507	-538	4
444	245	1
670	390	1
352	803	6
-16	681	6
-793	-86	5
-155	-829	4
245	993	6
550	417	1
326	121	1
67	-213	3
227	-137	3
-7	425	6
-80	-618	3
115	-5	3
225	439	6
978	-557	3
223	-848	3
-441	350	2
-474	896	2
-354	289	2
156	-191	3
474	837	6
-982	-729	4
689	152	1
-349	209	2
6	802	6
-593	241	2
152	-894	3
445	720	6
426	424	1
669	551	1
124	-271	3
-940	408	2
-190	492	6
-578	374	2
76	-99	3
-750	-104	5
-747	126	2
634	25	1
-479	-49	5
413	-248	3
174	-105	3
-519	-440	5
-453	-661	4
248	788	6
512	-451	3
-917	256	2
-594	-470	5
-766	751	2
377	-101	3
351	-628	3
779	-129	1
-578	-614	4
-139	734	6
-708	-160	5
387	-901	3
-483	531	2
-837	498	2
843	-287	3
-56	-145	3
746	-873	3
663	553	1
118	-382	3
1000	252	1
55	-86	3
301	-779	3
230	-124	3
809	692	1
356	-916	3
911	-330	3
-832	439	2
441	455	1
240	-424	3
-661	-1	5
152	822	6
-991	116	2
-309	103	2
-94	105	6
-470	820	2
-959	756	2
-254	-856	4
-121	-193	3
-783	230	2
559	-471	3
-882	-119	5
279	663	6
-87	899	6
-395	560	2
439	564	1
-709	808	2
-206	-245	5
397	-68	3
683	-235	3
336	-414	3
-256	-744	4
23	-463	3
-237	-299	5
-527	-610	4
549	1000	6
-155	-525	4
655	890	1
-723	-746	4
944	819	1
865	-139	1
-82	-344	3
-830	-879	4
-103	-377	3
813	553	1
948	400	1
233	-576	3
-725	-864	4
-897	-838	4
-576	818	2
484	402	1
-254	-312	5
-653	-331	5
-854	626	2
427	641	6
431	-536	3
910	-993	3
-228	-301	5
690	-847	3
683	234	1
837	-373	3
-626	-952	4
948	-814	3
-866	-967	4
-332	-281	5
318	-263	3
96	-593	3
975	-124	1
-10	-912	3
377	134	1
761	-625	3
56	-832	3
36	-138	3
-53	183	6
144	670	6
-967	-821	4
789	829	1
-336	-373	5
-24	-854	3
473	570	1
-883	257	2
224	-724	3
467	766	6
355	-843	3
-8	764	6
434	-158	3
-908	575	2
-146	19	5
-197	281	6
-325	-612	4
822	-952	3
-478	623	2
358	-806	3
923	-998	3
547	-85	1
-936	-262	5
540	-361	3
-86	954	6
880	774	1
697	-674	3
-928	5	5
-510	-872	4
745	241	1
-552	736	2
-108	-965	4
782	-691	3
-285	384	2
-998	-41	5
-234	761	6
130	-870	3
751	289	1
-953	701	2
497	948	6
45	727	6
-807	408	2
553	269	1
-473	672	2
685	230	1
-584	-789	4
-918	553	2
475	-311	3
-922	-370	5
35	8	3
-254	-16	5
-187	583	6
-777	-4	5
646	-415	3
369	546	6
673	-177	1
-799	554	2
352	-830	3
-444	-723	4
-352	400	2
-649	18	5
142	321	6
-231	499	6
-51	414	6
-442	-772	4
381	-987	3
-494	-531	4
-583	-824	4
323	453	6
399	171	1
-148	-981	4
687	-242	3
-866	-192	5
-500	-807	4
648	821	1
-785	621	2
-990	541	2
258	781	6
-322	799	6
-887	408	2
-943	300	2
-132	514	6
294	307	1
-548	-630	4
-302	-812	4
-448	168	2
206	-983	3
-536	306	2
276	537	6
155	-682	3
998	382	1
265	-508	3
-128	-109	5
-640	506	2
409	789	6
801	610	1
508	224	1
919	169	1
-624	-897	4
928	179	1
-191	445	6
-408	-444	5
-502	992	2
994	487	1
-790	828	2
180	322	6
84	530	6
421	-330	3
788	667	1
-92	-272	3
-369	750	2
339	118	1
-358	226	2
-359	-626	4
-917	-711	4
-133	45	6
928	-820	3
67	-501	3
-82	757	6
290	-782	3
-447	-150	5
-724	-883	4
-768	-670	4
169	703	6
-866	-692	4
-526	597	2
384	-229	3
335	829	6
564	459	1
-287	246	2
139	-43	3
893	657	1
651	-646	3
966	-178	1
296	-609	3
636	740	1
846	966	1
48	-706	3
751	-811	3
-140	-672	4
987	922	1
-623	193	2
510	-948	3
9	-524	3
-424	391	2
727	331	1
397	-670	3
-629	685	2
523	814	6
420	189	1
-137	134	6
-982	5	5
-883	-968	4
-617	-425	5
-27	-75	3
467	596	1
-695	-775	4
-14	-459	3
949	738	1
-661	-10	5
-573	-271	5
7	-765	3
43	-669	3
22	-41	3
-774	-967	4
161	-282	3
656	-917	3
79	-128	3
355	-589	3
-452	-390	5
309	812	6
157	549	6
-50	-973	4
-666	-564	4
-829	430	2
-64	349	6
312	-850	3
397	664	6
-772	136	2
-912	-774	4
-228	603	6
912	217	1
-91	639	6
72	-331	3
-602	798	2
-299	-329	5
-506	-403	5
-603	969	2
-59	764	6
-287	242	2
-832	704	2
805	582	1
305	65	1
-254	-113	5
995	-478	3
1	-328	3
-64	171	6
581	-307	3
211	308	6
-744	721	2
-770	-312	5
309	953	6
-803	752	2
628	-997	3
-91	-304	3
366	-379	3
-52	14	6
458	-989	3
600	659	1
-384	-795	4
495	15	1
91	-238	3
577	119	1
-97	192	6
-779	-518	5
985	-277	1
-569	-520	4
392	130	1
840	-666	3
873	-735	3
-762	-256	5
-101	-909	4
-122	693	6
738	289	1
-842	900	2
668	757	1
-164	-427	3
-250	651	6
-175	60	2
-628	924	2
-710	-949	4
111	-741	3
703	677	1
433	704	6
-888	-246	5
606	-54	1
468	169	1
-427	-485	4
-25	-743	3
887	-669	3
159	-926	3
123	656	6
643	418	1
18	-567	3
904	-237	1
-542	-306	5
870	-199	1
92	-344	3
-134	200	6
-921	-876	4
-191	-705	4
953	-479	3
540	758	1
-523	404	2
-346	-923	4
-696	272	2
-810	-752	4
338	-468	3
-631	-940	4
220	-615	3
-116	-769	4
-516	486	2
924	-922	3
-881	440	2
-975	-292	5
-80	-967	4
620	-603	3
608	523	1
869	-550	3
936	-438	3
-13	-131	3
369	-22	1
636	-656	3
-913	-340	5
-167	-305	3
343	94	1
-266	596	6
-59	-651	3
968	-854	3
57	927	6
-394	75	2
-423	-874	4
-741	-689	4
-338	828	6
-73	0	3
637	407	1
-667	851	2
-959	164	2
-457	-625	4
-900	-433	5
-533	457	2
-662	886	2
776	-113	1
830	921	1
743	-630	3
92	-849	3
-934	69	5
-342	-797	4
96	-912	3
718	-227	3
-554	-837	4
-259	-858	4
-681	-72	5
50	-222	3
351	-783	3
349	-593	3
-485	-499	4
-144	-627	4
-131	513	6
-932	144	2
651	-43	1
966	-572	3
-591	-213	5
-679	-662	4
-153	796	6
-759	-708	4
-686	-234	5
876	-756	3
-315	-433	4
-794	-354	5
587	-686	3
-502	127	2
489	928	6
769	987	1
-77	-808	4
-473	981	2
-789	283	2
891	988	1
946	465	1
-127	-180	3
-736	-354	5
-49	-45	3
-734	-184	5
516	-900	3
917	-456	3
-789	-883	4
-267	919	6
950	-784	3
366	385	1
-107	661	6
-883	583	2
154	-278	3
-517	-446	5
468	-528	3
-115	-711	4
-581	525	2
402	-237	3
-179	-993	4
-45	139	6
546	-701	3
102	74	6
-412	871	2
-817	-546	5
303	242	1
-681	344	2
-936	149	2
-494	-375	5
28	-424	3
-1000	258	2
428	-695	3
-829	-88	5
597	-73	1
114	815	6
-611	-466	5
46	33	6
361	374	1
-281	391	2
812	286	1
451	-543	3
74	-801	3
-650	-921	4
386	-426	3
768	-934	3
-792	761	2
233	926	6
902	587	1
-298	-298	5
104	-346	3
993	940	1
-262	282	2
-161	-443	3
-135	161	6
244	298	6
-446	-778	4
253	-486	3
182	226	6
722	921	1
179	907	6
190	683	6
111	-152	3
-98	-314	3
847	582	1
-681	73	5
-941	817	2
-664	-388	5
107	-876	3
961	-917	3
-490	916	2
822	620	1
-864	249	2
526	-120	3
-203	739	6
717	777	1
106	883	6
-910	-405	5
936	840	1
-808	54	5
202	-897	3
-31	-153	3
-33	-829	3
441	623	6
-94	465	6
-836	560	2
377	676	6
454	441	1
302	-606	3
-207	-337	5
-738	-865	4
830	327	1
-400	576	2
195	-686	3
141	-28	3
28	764	6
-831	-342	5
-753	333	2
114	438	6
666	-352	3
572	357	1
-62	842	6
-635	-317	5
-195	-628	4
-659	-534	5
260	690	6
886	-143	1
-479	-592	4
-558	304	2
-4	647	6
-932	-394	5
189	97	1
201	342	6
341	-215	3
240	862	6
-517	387	2
-557	735	2
-345	280	2
373	242	1
-778	-881	4
-539	714	2
40	88	6
-495	-89	5
-170	884	6
-344	-286	5
201	879	6
969	-505	3
436	-514	3
817	372	1
-457	643	2
-966	-820	4
723	213	1
707	-215	3
122	746	6
-798	-361	5
21	401	6
-664	-742	4
-417	-61	5
-653	-596	4
-247	677	6
-649	-610	4
-189	-41	5
-352	819	6
-139	-124	5
295	852	6
-393	345	2
-776	-171	5
-631	-11	5
-549	166	2
-930	-625	5
662	185	1
530	-514	3
985	520	1
-172	-512	4
291	-993	3
227	587	6
-178	-208	5
92	-636	3
-476	556	2
151	106	6
-504	614	2
179	594	6
-238	-685	4
238	316	6
-312	643	6
-483	514	2
-168	329	6
862	-563	3
-830	-982	4
780	4	1
964	338	1
-329	734	6
249	882	6
813	-869	3
-515	-406	5
824	-982	3
-272	-592	4
882	-179	1
637	895	1
-270	-795	4
385	745	6
744	587	1
835	-893	3
-313	61	2
489	-864	3
620	-946	3
487	-468	3
-737	-107	5
-584	-423	5
-686	263	2
-730	822	2
128	892	6
-126	-628	4
-171	65	2
-466	894	2
-192	-799	4
72	383	6
511	985	6
-160	147	6
-206	899	6
358	-655	3
-865	-946	4
-37	40	6
-249	940	6
32	405	6
-222	-753	4
-183	-423	4
215	-764	3
-391	765	2
-95	850	6
-398	115	2
-602	864	2
13	115	6
