771	96	996	475	-676	-825	-531	-974	570	-905	1
-806	-33	-670	-8	549	-678	-670	543	-571	911	10
870	-442	-412	74	-337	152	-95	-782	-123	-532	5
633	-919	848	951	317	-914	-340	-255	18	-898	3
669	141	729	58	-264	-256	698	259	560	-585	9
-187	240	-168	384	-791	-151	624	-196	-863	-963	2
373	-805	876	-832	-986	706	-931	139	-773	-520	2
-365	-586	829	-299	-306	-333	-561	-180	757	116	1
-107	295	-270	-573	939	420	156	-681	433	186	7
858	-208	-819	38	941	616	218	176	-9	530	6
306	-509	-225	-617	-809	-486	922	402	-737	-775	2
-948	-493	-931	-183	-799	145	416	271	634	-708	2
745	-762	201	-537	707	727	778	-291	522	898	6
-634	-897	-282	290	159	585	-374	-820	284	-600	5
96	649	886	-467	408	149	157	501	773	348	9
-131	309	457	803	62	16	-263	900	509	-799	9
68	-482	817	-8	990	-703	-256	-300	-951	-473	3
90	-776	-819	-175	194	762	338	-881	859	-671	5
225	577	-577	441	413	-202	-423	959	863	-428	8
-754	596	-314	-440	833	857	519	-250	-120	101	7
396	368	-611	256	311	-538	864	569	964	-619	8
-499	39	-664	-730	-501	-530	156	-573	165	517	1
-123	664	-213	-153	978	828	322	-320	231	21	7
104	225	114	-954	-762	-909	343	16	927	124	1
500	-38	-119	-992	-299	61	271	-796	873	-880	1
-367	-602	53	-519	974	-647	-168	-653	-402	-52	1
-652	-354	-651	633	521	74	-915	-655	-503	233	10
-569	-805	-399	342	-542	819	-628	-155	-807	269	2
-991	-443	-761	346	-872	970	-65	-643	325	-193	5
-965	909	-905	-188	968	-62	-277	19	400	-665	10
-434	59	-152	-144	516	-338	-488	845	564	-55	10
619	829	-321	587	50	-177	415	524	585	-892	8
-317	262	689	-733	924	107	-699	-573	133	-716	7
754	442	-181	186	-944	263	331	987	-310	-964	2
-767	-104	-69	190	-708	389	699	-431	-185	-544	2
219	-775	528	-926	-57	-828	100	654	389	-72	1
-405	93	-921	-520	-596	-909	-334	231	-506	-824	4
-451	486	615	-700	-563	480	749	-833	-75	905	7
-299	-138	-495	495	974	260	-131	835	886	-529	10
69	56	-559	-910	387	-978	920	-988	490	11	1
-136	699	-172	279	754	-737	604	61	973	-493	8
-244	-273	438	-336	-284	170	-848	-928	434	-801	5
965	797	-459	551	680	-774	213	-679	591	558	8
-336	152	918	-13	-367	-32	-312	-187	331	-971	1
-542	385	382	-396	14	388	941	517	855	261	9
519	-440	718	-144	-826	-273	-127	640	-602	882	9
788	885	-911	707	776	501	93	-286	421	-697	8
875	743	-557	56	146	-436	-158	-936	-888	-169	4
-498	-855	-600	994	252	529	-604	-31	976	-498	5
241	-49	-482	-732	-811	-416	942	-161	-227	-12	1
150	-215	440	-712	798	636	588	-108	-334	423	6
51	954	952	-158	929	953	-550	-990	-941	-402	7
-455	793	-101	21	-499	489	689	737	-755	545	2
910	-739	619	-278	-806	154	-190	-199	206	394	1
-267	374	-306	487	915	-552	803	-749	-518	-38	10
811	1000	-510	885	433	343	-933	653	844	-530	8
-398	62	-398	-241	-786	306	129	761	-935	-194	2
-598	126	-672	-700	-931	387	-335	-560	-671	93	7
-427	847	-326	-676	-414	507	-613	-332	-418	410	7
464	197	-578	758	438	844	-808	924	-466	-447	2
706	-919	581	-166	-571	33	168	-881	-97	-441	1
389	913	-297	992	231	901	-14	-949	-634	958	7
-577	-972	-333	-100	-917	118	180	718	11	-131	2
606	-752	708	-148	811	-775	-806	729	-751	-897	3
-678	-376	-450	724	-448	844	392	-45	723	-967	5
-95	-699	-191	655	-393	744	-365	-239	290	225	5
176	-477	828	-384	395	884	948	-448	252	-359	1
-361	548	615	-721	-515	662	281	765	464	790	9
942	-234	187	355	-91	717	884	297	-171	43	2
553	-168	-252	524	-196	938	-199	777	631	-687	5
378	-357	124	723	-379	-99	-2	326	-285	-847	2
-436	50	856	-248	-984	-979	-308	-450	-713	219	1
812	-364	937	977	79	-129	-392	-860	454	-256	5
-29	-725	357	-855	773	-711	-168	-382	-345	-398	1
-616	547	128	407	898	-251	97	683	171	492	10
452	-591	180	827	-620	691	-376	-740	443	-750	5
-433	-983	-177	-686	-715	821	443	329	-665	-228	2
-263	230	-216	-551	-524	711	237	-232	-96	89	7
-183	920	282	290	902	-694	-775	19	-921	948	10
