300	785	2
112	-59	2
571	-934	1
-699	486	4
728	-595	5
-822	-303	2
359	-927	4
829	46	1
-687	193	2
-389	-684	3
297	-828	6
-647	174	2
-653	-703	4
-18	-388	6
-86	541	2
-415	288	1
-630	-811	2
812	-943	1
195	-301	1
-570	396	1
822	18	3
159	-756	5
783	-41	5
-150	-465	1
-67	751	2
563	993	5
-196	217	6
-116	-717	5
476	652	3
53	-690	4
-346	-313	2
720	-678	1
819	-271	5
323	522	2
621	-94	3
-629	895	6
-988	615	1
-120	-934	6
414	-561	5
457	-958	5
30	814	2
-754	-397	6
-454	443	6
969	-766	3
946	475	4
-408	667	4
334	-354	6
-334	558	2
-44	-531	4
-899	-36	5
-540	-310	6
616	703	6
-176	630	2
184	-685	3
49	735	3
-501	-389	2
-495	517	2
633	559	6
-432	186	6
-460	-118	5
472	95	2
548	170	4
-588	149	3
-929	-964	1
-368	-444	1
-849	-427	4
-789	9	4
-123	919	6
-955	-597	1
842	487	3
-396	-511	2
252	-316	5
-958	-277	2
-764	703	4
390	58	4
734	-555	1
-631	-261	2
-673	655	4
-243	238	3
712	783	2
-507	-538	2
444	245	2
670	390	5
352	803	3
-16	681	2
-793	-86	6
-155	-829	6
245	993	5
550	417	5
326	121	6
67	-213	3
227	-137	3
-7	425	6
-80	-618	6
115	-5	2
225	439	5
978	-557	6
223	-848	4
-441	350	1
-474	896	5
-354	289	3
156	-191	6
474	837	5
-982	-729	4
689	152	4
-349	209	3
6	802	6
-593	241	5
152	-894	1
445	720	6
426	424	6
669	551	1
124	-271	6
-940	408	3
-190	492	1
-578	374	3
76	-99	6
-750	-104	2
-747	126	3
634	25	5
-479	-49	3
413	-248	2
174	-105	6
-519	-440	3
-453	-661	3
248	788	6
512	-451	2
-917	256	3
-594	-470	1
-766	751	1
377	-101	1
351	-628	1
779	-129	6
-578	-614	4
-139	734	4
-708	-160	5
387	-901	2
-483	531	5
-837	498	2
843	-287	6
-56	-145	5
746	-873	6
663	553	6
118	-382	5
1000	252	5
55	-86	3
301	-779	1
230	-124	2
809	692	5
356	-916	5
911	-330	3
-832	439	2
441	455	3
240	-424	1
-661	-1	5
152	822	6
-991	116	2
-309	103	3
-94	105	5
-470	820	3
-959	756	6
-254	-856	3
-121	-193	6
-783	230	2
559	-471	5
-882	-119	5
279	663	2
-87	899	2
-395	560	5
439	564	3
-709	808	2
-206	-245	1
397	-68	5
683	-235	4
336	-414	6
-256	-744	5
23	-463	5
-237	-299	6
-527	-610	1
549	1000	2
-155	-525	2
655	890	4
-723	-746	2
944	819	3
865	-139	2
-82	-344	1
-830	-879	3
-103	-377	4
813	553	3
948	400	5
233	-576	4
-725	-864	6
-897	-838	1
-576	818	6
484	402	5
-254	-312	2
-653	-331	6
-854	626	3
427	641	6
431	-536	4
910	-993	3
-228	-301	5
690	-847	1
683	234	4
837	-373	5
-626	-952	2
948	-814	2
-866	-967	6
-332	-281	5
318	-263	5
96	-593	5
975	-124	1
-10	-912	5
377	134	6
761	-625	3
56	-832	4
36	-138	5
-53	183	1
144	670	1
-967	-821	3
789	829	5
-336	-373	6
-24	-854	2
473	570	1
-883	257	1
224	-724	5
467	766	6
355	-843	3
-8	764	5
434	-158	4
-908	575	5
-146	19	3
-197	281	1
-325	-612	4
822	-952	6
-478	623	3
358	-806	6
923	-998	6
547	-85	5
-936	-262	4
540	-361	2
-86	954	5
880	774	5
697	-674	3
-928	5	1
-510	-872	2
745	241	3
-552	736	1
-108	-965	3
782	-691	4
-285	384	2
-998	-41	6
-234	761	4
130	-870	4
751	289	1
-953	701	5
497	948	1
45	727	5
-807	408	5
553	269	3
-473	672	2
685	230	1
-584	-789	2
-918	553	4
475	-311	5
-922	-370	2
35	8	3
-254	-16	1
-187	583	2
-777	-4	5
646	-415	3
369	546	5
673	-177	5
-799	554	4
352	-830	6
-444	-723	4
-352	400	1
-649	18	5
142	321	4
-231	499	1
-51	414	1
-442	-772	5
381	-987	1
-494	-531	4
-583	-824	1
323	453	6
399	171	2
-148	-981	6
687	-242	4
-866	-192	5
-500	-807	4
648	821	2
-785	621	5
-990	541	2
258	781	3
-322	799	6
-887	408	4
-943	300	1
-132	514	2
294	307	1
-548	-630	6
-302	-812	5
-448	168	4
206	-983	4
-536	306	2
276	537	4
155	-682	5
998	382	5
265	-508	3
-128	-109	5
-640	506	2
409	789	2
801	610	5
508	224	6
919	169	2
-624	-897	4
928	179	1
-191	445	3
-408	-444	3
-502	992	2
994	487	6
-790	828	5
180	322	1
84	530	4
421	-330	6
788	667	1
-92	-272	5
-369	750	4
339	118	4
-358	226	2
-359	-626	1
-917	-711	1
-133	45	2
928	-820	4
67	-501	5
-82	757	2
290	-782	5
-447	-150	3
-724	-883	1
-768	-670	3
169	703	3
-866	-692	5
-526	597	2
384	-229	6
335	829	5
564	459	6
-287	246	5
139	-43	5
893	657	2
651	-646	1
966	-178	5
296	-609	2
636	740	1
846	966	5
48	-706	1
751	-811	3
-140	-672	5
987	922	1
-623	193	4
510	-948	6
9	-524	6
-424	391	1
727	331	4
397	-670	1
-629	685	6
523	814	4
420	189	5
-137	134	6
-982	5	6
-883	-968	2
-617	-425	6
-27	-75	6
467	596	2
-695	-775	3
-14	-459	5
949	738	4
-661	-10	1
-573	-271	4
7	-765	3
43	-669	2
22	-41	6
-774	-967	3
161	-282	3
656	-917	4
79	-128	1
355	-589	5
-452	-390	5
309	812	6
157	549	6
-50	-973	3
-666	-564	4
-829	430	4
-64	349	4
312	-850	3
397	664	5
-772	136	1
-912	-774	3
-228	603	6
912	217	2
-91	639	5
72	-331	3
-602	798	2
-299	-329	2
-506	-403	3
-603	969	6
-59	764	5
-287	242	2
-832	704	4
805	582	3
305	65	2
-254	-113	2
995	-478	1
1	-328	6
-64	171	2
581	-307	1
211	308	1
-744	721	2
-770	-312	2
309	953	5
-803	752	5
628	-997	6
-91	-304	3
366	-379	6
-52	14	6
458	-989	2
600	659	6
-384	-795	2
495	15	2
91	-238	3
577	119	6
-97	192	6
-779	-518	6
985	-277	6
-569	-520	6
392	130	4
840	-666	2
873	-735	2
-762	-256	2
-101	-909	3
-122	693	6
738	289	1
-842	900	3
668	757	4
-164	-427	2
-250	651	6
-175	60	1
-628	924	1
-710	-949	5
111	-741	2
703	677	1
433	704	2
-888	-246	4
606	-54	2
468	169	6
-427	-485	3
-25	-743	4
887	-669	4
159	-926	5
123	656	5
643	418	6
18	-567	4
904	-237	6
-542	-306	3
870	-199	1
92	-344	6
-134	200	5
-921	-876	5
-191	-705	1
953	-479	6
540	758	2
-523	404	1
-346	-923	3
-696	272	3
-810	-752	2
338	-468	1
-631	-940	5
220	-615	4
-116	-769	3
-516	486	4
924	-922	1
-881	440	3
-975	-292	3
-80	-967	4
620	-603	3
608	523	5
869	-550	2
936	-438	4
-13	-131	3
369	-22	3
636	-656	2
-913	-340	5
-167	-305	6
343	94	5
-266	596	4
-59	-651	5
968	-854	3
57	927	4
-394	75	5
-423	-874	5
-741	-689	1
-338	828	5
-73	0	5
637	407	4
-667	851	6
-959	164	6
-457	-625	4
-900	-433	6
-533	457	6
-662	886	2
776	-113	3
830	921	3
743	-630	4
92	-849	5
-934	69	4
-342	-797	6
96	-912	5
718	-227	2
-554	-837	1
-259	-858	1
-681	-72	2
50	-222	6
351	-783	2
349	-593	1
-485	-499	4
-144	-627	4
-131	513	4
-932	144	3
651	-43	5
966	-572	3
-591	-213	3
-679	-662	6
-153	796	6
-759	-708	4
-686	-234	4
876	-756	4
-315	-433	6
-794	-354	3
587	-686	1
-502	127	5
489	928	5
769	987	3
-77	-808	2
-473	981	6
-789	283	2
891	988	2
946	465	6
-127	-180	5
-736	-354	5
-49	-45	2
-734	-184	1
516	-900	3
917	-456	3
-789	-883	2
-267	919	1
950	-784	2
366	385	4
-107	661	6
-883	583	2
154	-278	4
-517	-446	6
468	-528	3
-115	-711	2
-581	525	6
402	-237	1
-179	-993	2
-45	139	6
546	-701	2
102	74	6
-412	871	4
-817	-546	6
303	242	5
-681	344	3
-936	149	6
-494	-375	1
28	-424	2
-1000	258	2
428	-695	2
-829	-88	6
597	-73	6
114	815	6
-611	-466	4
46	33	2
361	374	3
-281	391	3
812	286	2
451	-543	6
74	-801	6
-650	-921	2
386	-426	3
768	-934	1
-792	761	2
233	926	3
902	587	5
-298	-298	6
104	-346	5
993	940	2
-262	282	5
-161	-443	3
-135	161	4
244	298	5
-446	-778	1
253	-486	5
182	226	4
722	921	2
179	907	6
190	683	4
111	-152	2
-98	-314	3
847	582	6
-681	73	5
-941	817	6
-664	-388	4
107	-876	6
961	-917	2
-490	916	2
822	620	4
-864	249	4
526	-120	6
-203	739	1
717	777	4
106	883	4
-910	-405	3
936	840	2
-808	54	1
202	-897	5
-31	-153	5
-33	-829	5
441	623	2
-94	465	3
-836	560	5
377	676	4
454	441	3
302	-606	4
-207	-337	5
-738	-865	4
830	327	4
-400	576	5
195	-686	2
141	-28	1
28	764	1
-831	-342	4
-753	333	5
114	438	3
666	-352	5
572	357	1
-62	842	3
-635	-317	3
-195	-628	2
-659	-534	2
260	690	3
886	-143	5
-479	-592	1
-558	304	2
-4	647	2
-932	-394	4
189	97	5
201	342	6
341	-215	3
240	862	6
-517	387	4
-557	735	5
-345	280	5
373	242	5
-778	-881	4
-539	714	1
40	88	5
-495	-89	3
-170	884	5
-344	-286	2
201	879	6
969	-505	1
436	-514	6
817	372	2
-457	643	4
-966	-820	2
723	213	6
707	-215	2
122	746	5
-798	-361	6
21	401	4
-664	-742	4
-417	-61	2
-653	-596	5
-247	677	5
-649	-610	5
-189	-41	3
-352	819	5
-139	-124	3
295	852	2
-393	345	2
-776	-171	4
-631	-11	4
-549	166	5
-930	-625	2
662	185	4
530	-514	2
985	520	1
-172	-512	1
291	-993	1
227	587	4
-178	-208	3
92	-636	4
-476	556	2
151	106	5
-504	614	1
179	594	1
-238	-685	5
238	316	6
-312	643	4
-483	514	2
-168	329	4
862	-563	6
-830	-982	5
780	4	6
964	338	3
-329	734	5
249	882	3
813	-869	2
-515	-406	3
824	-982	4
-272	-592	3
882	-179	5
637	895	2
-270	-795	5
385	745	5
744	587	4
835	-893	4
-313	61	6
489	-864	6
620	-946	1
487	-468	1
-737	-107	1
-584	-423	5
-686	263	5
-730	822	3
128	892	1
-126	-628	3
-171	65	2
-466	894	6
-192	-799	3
72	383	1
511	985	2
-160	147	1
-206	899	6
358	-655	5
-865	-946	6
-37	40	3
-249	940	4
32	405	5
-222	-753	1
-183	-423	1
215	-764	5
-391	765	3
-95	850	1
-398	115	1
-602	864	1
13	115	5
-590	219	4
88	-630	4
-910	982	5
-154	-776	2
452	-446	1
-932	797	5
924	690	3
-474	-674	5
951	211	6
469	413	6
351	-779	5
778	869	2
296	139	6
