300	785	1
112	-59	2
571	-934	3
-699	486	2
728	-595	2
-822	-303	5
359	-927	2
829	46	2
-687	193	4
-389	-684	4
297	-828	5
-647	174	3
-653	-703	3
-18	-388	6
-86	541	1
-415	288	2
-630	-811	5
812	-943	5
195	-301	5
-570	396	6
822	18	2
159	-756	2
783	-41	3
-150	-465	2
-67	751	3
563	993	6
-196	217	4
-116	-717	4
476	652	2
53	-690	6
-346	-313	6
720	-678	2
819	-271	4
323	522	6
621	-94	6
-629	895	5
-988	615	4
-120	-934	2
414	-561	3
457	-958	4
30	814	5
-754	-397	2
-454	443	4
969	-766	3
946	475	1
-408	667	6
334	-354	2
-334	558	5
-44	-531	4
-899	-36	4
-540	-310	6
616	703	3
-176	630	2
184	-685	5
49	735	4
-501	-389	6
-495	517	5
633	559	4
-432	186	6
-460	-118	4
472	95	5
548	170	5
-588	149	2
-929	-964	3
-368	-444	4
-849	-427	1
-789	9	2
-123	919	5
-955	-597	5
842	487	5
-396	-511	1
252	-316	2
-958	-277	6
-764	703	6
390	58	2
734	-555	5
-631	-261	3
-673	655	3
-243	238	3
712	783	1
-507	-538	4
444	245	5
670	390	6
352	803	5
-16	681	5
-793	-86	1
-155	-829	4
245	993	4
550	417	4
326	121	3
67	-213	5
227	-137	4
-7	425	6
-80	-618	2
115	-5	3
225	439	1
978	-557	5
223	-848	3
-441	350	1
-474	896	1
-354	289	1
156	-191	3
474	837	5
-982	-729	2
689	152	2
-349	209	6
6	802	4
-593	241	3
152	-894	3
445	720	6
426	424	3
669	551	3
124	-271	4
-940	408	5
-190	492	6
-578	374	6
76	-99	2
-750	-104	2
-747	126	4
634	25	5
-479	-49	5
413	-248	2
174	-105	3
-519	-440	1
-453	-661	4
248	788	1
512	-451	5
-917	256	3
-594	-470	5
-766	751	1
377	-101	5
351	-628	3
779	-129	5
-578	-614	1
-139	734	5
-708	-160	3
387	-901	2
-483	531	4
-837	498	2
843	-287	3
-56	-145	1
746	-873	3
663	553	5
118	-382	4
1000	252	2
55	-86	4
301	-779	5
230	-124	4
809	692	3
356	-916	6
911	-330	6
-832	439	1
441	455	5
240	-424	3
-661	-1	2
152	822	6
-991	116	2
-309	103	3
-94	105	4
-470	820	5
-959	756	5
-254	-856	6
-121	-193	5
-783	230	2
559	-471	3
-882	-119	6
279	663	6
-87	899	2
-395	560	2
439	564	3
-709	808	5
-206	-245	2
397	-68	4
683	-235	5
336	-414	2
-256	-744	6
23	-463	4
-237	-299	6
-527	-610	2
549	1000	3
-155	-525	2
655	890	6
-723	-746	1
944	819	1
865	-139	5
-82	-344	2
-830	-879	4
-103	-377	4
813	553	6
948	400	3
233	-576	4
-725	-864	6
-897	-838	4
-576	818	5
484	402	4
-254	-312	5
-653	-331	2
-854	626	3
427	641	3
431	-536	6
910	-993	4
-228	-301	3
690	-847	6
683	234	6
837	-373	4
-626	-952	5
948	-814	6
-866	-967	5
-332	-281	3
318	-263	3
96	-593	2
975	-124	1
-10	-912	5
377	134	5
761	-625	4
56	-832	4
36	-138	3
-53	183	4
144	670	2
-967	-821	6
789	829	4
-336	-373	5
-24	-854	3
473	570	4
-883	257	6
224	-724	3
467	766	4
355	-843	1
-8	764	2
434	-158	6
-908	575	1
-146	19	3
-197	281	4
-325	-612	6
822	-952	5
-478	623	5
358	-806	4
923	-998	6
547	-85	3
-936	-262	2
540	-361	5
-86	954	4
880	774	3
697	-674	5
-928	5	4
-510	-872	6
745	241	2
-552	736	6
-108	-965	3
782	-691	4
-285	384	1
-998	-41	2
-234	761	4
130	-870	2
751	289	2
-953	701	4
497	948	2
45	727	3
-807	408	2
553	269	5
-473	672	3
685	230	1
-584	-789	6
-918	553	2
475	-311	4
-922	-370	5
35	8	5
-254	-16	1
-187	583	2
-777	-4	3
646	-415	4
369	546	6
673	-177	6
-799	554	4
352	-830	6
-444	-723	3
-352	400	6
-649	18	4
142	321	2
-231	499	5
-51	414	5
-442	-772	2
381	-987	6
-494	-531	2
-583	-824	3
323	453	5
399	171	5
-148	-981	1
687	-242	5
-866	-192	5
-500	-807	6
648	821	4
-785	621	2
-990	541	2
258	781	2
-322	799	6
-887	408	4
-943	300	6
-132	514	6
294	307	2
-548	-630	6
-302	-812	4
-448	168	4
206	-983	3
-536	306	6
276	537	4
155	-682	3
998	382	3
265	-508	4
-128	-109	5
-640	506	3
409	789	1
801	610	6
508	224	1
919	169	3
-624	-897	4
928	179	3
-191	445	1
-408	-444	2
-502	992	3
994	487	5
-790	828	5
180	322	2
84	530	4
421	-330	1
788	667	4
-92	-272	5
-369	750	2
339	118	4
-358	226	2
-359	-626	2
-917	-711	6
-133	45	4
928	-820	6
67	-501	4
-82	757	5
290	-782	1
-447	-150	2
-724	-883	1
-768	-670	1
169	703	4
-866	-692	6
-526	597	4
384	-229	6
335	829	4
564	459	5
-287	246	5
139	-43	6
893	657	1
651	-646	1
966	-178	5
296	-609	6
636	740	3
846	966	6
48	-706	1
751	-811	3
-140	-672	3
987	922	1
-623	193	2
510	-948	5
9	-524	4
-424	391	2
727	331	3
397	-670	4
-629	685	6
523	814	1
420	189	2
-137	134	6
-982	5	5
-883	-968	6
-617	-425	2
-27	-75	5
467	596	3
-695	-775	4
-14	-459	1
949	738	5
-661	-10	6
-573	-271	2
7	-765	6
43	-669	2
22	-41	2
-774	-967	6
161	-282	2
656	-917	3
79	-128	2
355	-589	3
-452	-390	2
309	812	2
157	549	5
-50	-973	1
-666	-564	4
-829	430	1
-64	349	4
312	-850	4
397	664	6
-772	136	5
-912	-774	4
-228	603	2
912	217	3
-91	639	1
72	-331	2
-602	798	6
-299	-329	6
-506	-403	6
-603	969	5
-59	764	2
-287	242	6
-832	704	2
805	582	4
305	65	4
-254	-113	3
995	-478	3
1	-328	6
-64	171	3
581	-307	4
211	308	3
-744	721	2
-770	-312	2
309	953	5
-803	752	4
628	-997	5
-91	-304	4
366	-379	2
-52	14	1
458	-989	5
