300	785	4
112	-59	2
571	-934	1
-699	486	5
728	-595	2
-822	-303	6
359	-927	4
829	46	4
-687	193	2
-389	-684	5
297	-828	2
-647	174	2
-653	-703	4
-18	-388	3
-86	541	2
-415	288	5
-630	-811	2
812	-943	6
195	-301	2
-570	396	1
822	18	3
159	-756	1
783	-41	1
-150	-465	1
-67	751	5
563	993	3
-196	217	4
-116	-717	5
476	652	6
53	-690	2
-346	-313	2
720	-678	1
819	-271	6
323	522	1
621	-94	2
-629	895	6
-988	615	5
-120	-934	5
414	-561	3
457	-958	5
30	814	6
-754	-397	6
-454	443	6
969	-766	3
946	475	4
-408	667	4
334	-354	6
-334	558	1
-44	-531	5
-899	-36	2
-540	-310	5
616	703	6
-176	630	2
184	-685	3
49	735	3
-501	-389	1
-495	517	2
633	559	6
-432	186	1
-460	-118	3
472	95	2
548	170	1
-588	149	3
-929	-964	4
-368	-444	1
-849	-427	3
-789	9	4
-123	919	3
-955	-597	1
842	487	3
-396	-511	2
252	-316	3
-958	-277	2
-764	703	4
390	58	4
734	-555	1
-631	-261	3
-673	655	3
-243	238	3
712	783	1
-507	-538	5
444	245	2
670	390	4
352	803	3
-16	681	2
-793	-86	6
-155	-829	6
245	993	1
550	417	5
326	121	5
67	-213	4
227	-137	3
-7	425	3
-80	-618	6
115	-5	5
225	439	5
978	-557	1
223	-848	3
-441	350	1
-474	896	3
-354	289	3
156	-191	6
474	837	3
-982	-729	4
689	152	4
-349	209	3
6	802	2
-593	241	2
152	-894	1
445	720	6
426	424	6
669	551	1
124	-271	6
-940	408	3
-190	492	1
-578	374	2
76	-99	6
-750	-104	2
-747	126	3
634	25	6
-479	-49	3
413	-248	1
174	-105	3
-519	-440	3
-453	-661	3
248	788	2
512	-451	6
-917	256	5
-594	-470	5
-766	751	1
377	-101	5
351	-628	4
779	-129	6
-578	-614	5
-139	734	5
-708	-160	2
387	-901	2
-483	531	5
-837	498	2
843	-287	2
-56	-145	5
746	-873	1
663	553	6
118	-382	5
1000	252	5
55	-86	3
301	-779	6
230	-124	2
809	692	1
356	-916	3
911	-330	2
-832	439	4
441	455	3
240	-424	6
-661	-1	5
152	822	6
-991	116	1
-309	103	6
-94	105	5
-470	820	6
-959	756	1
-254	-856	5
-121	-193	6
-783	230	1
559	-471	5
-882	-119	6
279	663	2
-87	899	2
-395	560	5
439	564	3
-709	808	4
-206	-245	4
397	-68	3
683	-235	4
336	-414	6
-256	-744	6
23	-463	5
-237	-299	6
-527	-610	1
549	1000	2
-155	-525	2
655	890	4
-723	-746	2
944	819	3
865	-139	2
-82	-344	6
-830	-879	3
-103	-377	4
813	553	5
948	400	5
233	-576	2
-725	-864	6
-897	-838	2
-576	818	6
484	402	2
-254	-312	6
-653	-331	4
-854	626	4
427	641	6
431	-536	4
910	-993	3
-228	-301	1
690	-847	1
683	234	2
837	-373	5
